,,,,,,,,,,,,,out with no bias ,"pass 1 ""out + bias""",pass 2,pass 3,pass 4,pass 5,pass 6,,,,,,,,,,,,,,,,,
0.6875,0.75,0.8125,0.875,0.9375,1,,0.0078125,0.015625,0.0234375,0.03125,0.0390625,,1.232910156,1.834472656,3.067382812,4.300292968,5.533203124,6.76611328,7.999023436,,,,,,,,,,,,,,,,,
1.3125,1.375,1.4375,1.5,1.5625,1.625,,0.0078125,0.015625,0.0234375,0.03125,0.0390625,,1.26953125,1.87109375,3.140625,4.41015625,5.6796875,6.94921875,8.21875,,,,,,,,,,,,,,,,,
1.9375,2,2.0625,2.125,2.1875,2.25,,0.0078125,0.015625,0.0234375,0.03125,0.0390625,,1.599121094,2.200683594,3.799804688,5.398925782,6.998046876,8.59716797,10.19628906,,,,,,,,,,,,,,,,,
2.5625,2.625,2.6875,2.75,2.8125,2.875,,0.0078125,0.015625,0.0234375,0.03125,0.0390625,,1.635742188,2.237304688,3.873046876,5.508789064,7.144531252,8.78027344,10.41601563,,,,,,,,,,,,,,,,,
3.1875,3.25,3.3125,3.375,3.4375,3.5,,0.0078125,0.015625,0.0234375,0.03125,0.0390625,,,,,,,,,,,,,,,,,,,,,,,,,
3.8125,3.875,3.9375,4,4.0625,4.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,12,13,14,15,16,,1,2,3,4,5,,,,,,,,,,,,,,,,,,,,,,,,,
21,22,23,24,25,26,,1,2,3,4,5,,,,,,,,,,,,,,,,,,,,,,,,,
31,32,33,34,35,36,,1,2,3,4,5,,,,,,,,,,,,,,,,,,,,,,,,,
41,42,43,44,45,46,,1,2,3,4,5,,,,,,,,,,,,,,,,,,,,,,,,,
51,52,53,54,55,56,,1,2,3,4,5,,,,,,,,,,,,,,,,,,,,,,,,,
61,62,63,64,65,66,,,,,,,,0.005371094,0.01171875,0.019042969,0.02734375,0.036621094,,0.005859375,0.012695313,0.020507813,0.029296875,0.0390625,,0.010253906,0.021484375,0.033691406,0.046875,0.061035156,,0.010742188,0.022460938,0.03515625,0.048828125,0.063476563,
,,,,,,,,,,,,,0.010253906,0.021484375,0.033691406,0.046875,0.061035156,,0.010742188,0.022460938,0.03515625,0.048828125,0.063476563,,0.015136719,0.03125,0.048339844,0.06640625,0.085449219,,0.015625,0.032226563,0.049804688,0.068359375,0.087890625,
,,,,,,,bias ,0.6015625,,,,,0.015136719,0.03125,0.048339844,0.06640625,0.085449219,,0.015625,0.032226563,0.049804688,0.068359375,0.087890625,,0.020019531,0.041015625,0.062988281,0.0859375,0.109863281,,0.020507813,0.041992188,0.064453125,0.087890625,0.112304688,
,,,,,,,,77,,,,,0.020019531,0.041015625,0.062988281,0.0859375,0.109863281,,0.020507813,0.041992188,0.064453125,0.087890625,0.112304688,,0.024902344,0.05078125,0.077636719,0.10546875,0.134277344,,0.025390625,0.051757813,0.079101563,0.107421875,0.13671875,
,,,,,,,,,,,,,0.024902344,0.05078125,0.077636719,0.10546875,0.134277344,,0.025390625,0.051757813,0.079101563,0.107421875,0.13671875,,0.029785156,0.060546875,0.092285156,0.125,0.158691406,,0.030273438,0.061523438,0.09375,0.126953125,0.161132813,
,,,,,,,,,,,,,0.075683594,0.15625,0.241699219,0.33203125,0.427246094,1.232910156,0.078125,0.161132813,0.249023438,0.341796875,0.439453125,1.26953125,0.100097656,0.205078125,0.314941406,0.4296875,0.549316406,1.599121094,0.102539063,0.209960938,0.322265625,0.439453125,0.561523438,1.635742188
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,c1_1,c1_2,c1_3,c1_4,c1_5,,c2_1,c2_2,c2_3,c2_4,c2_5,,c3_1,c3_2,c3_3,c3_4,c3_5,,c4_1,c4_2,c4_3,c4_4,c4_5,
,,,,,,,,,,,,t =1 ,0.005371094,0.017089844,0.036132813,0.063476563,0.100097656,,0.005859375,0.018554688,0.0390625,0.068359375,0.107421875,,0.010253906,0.031738281,0.065429688,0.112304688,0.173339844,,0.010742188,0.033203125,0.068359375,0.1171875,0.180664063,
,,,,,,,,,,,,t =2,0.010253906,0.031738281,0.065429688,0.112304688,0.173339844,,0.010742188,0.033203125,0.068359375,0.1171875,0.180664063,,0.015136719,0.046386719,0.094726563,0.161132813,0.246582031,,0.015625,0.047851563,0.09765625,0.166015625,0.25390625,
,,,,,,,,,,,,t =3,0.015136719,0.046386719,0.094726563,0.161132813,0.246582031,,0.015625,0.047851563,0.09765625,0.166015625,0.25390625,,0.020019531,0.061035156,0.124023438,0.209960938,0.319824219,,0.020507813,0.0625,0.126953125,0.21484375,0.327148438,
,,,,,,,,,,,,t =4,0.020019531,0.061035156,0.124023438,0.209960938,0.319824219,,0.020507813,0.0625,0.126953125,0.21484375,0.327148438,,0.024902344,0.075683594,0.153320313,0.258789063,0.393066406,,0.025390625,0.077148438,0.15625,0.263671875,0.400390625,
,,,,,,,,,,,,t =5,0.024902344,0.075683594,0.153320313,0.258789063,0.393066406,,0.025390625,0.077148438,0.15625,0.263671875,0.400390625,,0.029785156,0.090332031,0.182617188,0.307617188,0.466308594,,0.030273438,0.091796875,0.185546875,0.3125,0.473632813,
